global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,123,4,strong_current_moving_obstacles,12,50165,166.10224777602093,2111,1,0,0,0,goal,63.147501043630626,2.0613162102049998,7.026346938103288,7.358928176360853,8.0,52.97365306189671,1.2455681518665744,1.2455681518665744,7.453167720665636,6.4703265785223785,8.99964944860905,61.90193289176416,68.66349354789041,1.0873509230467981,0.901526119532348,0.6505304931112312,0.8755537414725448,0.6282137085347279,0.0031562115109495846,0.016290884383334703,0.10918219088993893,0.2870527369033211,0.12849420371785034,0.5137866255761168,1.9991693851730663,5.931562150447018,0.9804971876749835,9.773489482927035,3.3809874606572636,0,0.3953676537307503,0.0003135834799679265,0.4647540159908193,0.5869543626657429,25.958040803994656,25.958040803994656,0.977994750996492,1.7364710488139905,0.8636253517648723,0.9990571141242981,166.10224777602207,0.08358576337298587,176.4495464803732,1.0,0.02350420736658559,49.61738175086218,0.9928943628612033,0.007823958007971952,16.51637535482879,1.0,-0.001999999999999885,-4.221999999999757,1.0,-0.0007907353074615018,-1.6692422340512303,1.0,-3.135834799679268e-07,-0.0006619747262122935,1.0,-1.893726906190891e-05,-0.03997657498968971,1.0,-0.0019652794356603874,-4.148704888679078,1.0,-0.3156799953280891,-666.4004701375961,0.2785409758408337,0.0,0.0,0.0,0.28422548555187116,600.0,0.0004737091425864519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,124,4,strong_current_moving_obstacles,12,50166,831.1035695622528,1421,1,0,0,0,goal,65.98203194749323,-22.378961439047046,19.005833553529442,33.69470714329691,8.0,37.621038560952954,1.2400646880854789,1.2400646880854789,26.27341616779752,9.985679909634351,22.221988568241162,64.74196725940787,74.72943465234803,1.1325724965823387,0.8663516265123187,1.0517865538683755,1.5921031044234808,0.9062444190273993,0.003021970230662369,0.012749921337653625,0.2003734985426051,0.3115491489630968,0.06416471880985411,0.20054933859382285,8.825357470518787,14.002574657398155,0.9930774631902887,7.965095493655777,5.348166719612377,0,0.39997375680475816,0.00038566719201436764,0.4903742336706743,0.610036645029566,26.71209669171924,26.71209669171924,0.9937670083676079,9.725296727965597,0.8265651431325286,0.8483637571334839,831.1035695622531,0.12429069980316736,176.6170844203008,1.0,0.0368188134465361,52.31953390752779,0.9859254046446164,0.007950136066940868,11.297143351122973,1.0,-0.001999999999999936,-2.8419999999999086,1.0,-0.0007999475136095161,-1.1367254168391223,1.0,-3.856671920143673e-07,-0.0005480330798524159,1.0,-1.813182138021002e-05,-0.025765318181278436,1.0,-0.0036067229757904664,-5.125153348598253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422237860661506,600.0,0.0007037297677691766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,125,4,strong_current_moving_obstacles,12,50167,819.3349573183743,1172,1,0,0,0,goal,95.46947650500807,30.621650346481715,24.168480613913786,6.932502293180965,8.0,29.378349653518285,1.2433612078460163,1.2433612078460163,6.936105252920516,6.936105252920516,8.588401388235832,94.2261152971622,101.63613005071973,1.0645929334847475,0.9270927105365008,1.7344049496709857,2.272306894505495,1.6482944252456533,0.003783697516101702,0.026273292849730456,0.06666446248577866,0.22841959331824846,0.08256933044965155,0.3057689880369292,7.1353730175296,11.184643025913543,1.0,8.84418724571859,4.388117395049043,0,0.3903137985044779,0.0004512458966392693,0.48888042589503344,0.6133154527420883,26.509685217709585,26.509685217709585,0.9926786687289164,1.6558990950548722,0.694645054307814,0.8087450265884399,819.3349573183741,0.15158339820650837,177.6557426980278,1.0,0.0643628897866694,75.43330682997654,0.9914675767918089,0.007941429349831336,9.307355198002325,1.0,-0.001999999999999969,-2.3439999999999634,1.0,-0.0007806275970089567,-0.9148955436944972,1.0,-4.5124589663926917e-07,-0.0005288601908612234,1.0,-2.2702185052877204e-05,-0.02660696088197208,1.0,-0.0011999603241893426,-1.4063534999499097,1.0,-0.03273810797177077,-38.369062542915344,0.07508532423208192,0.0,0.0,0.0,0.5119453924914675,600.0,0.0008532423208191126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,126,4,strong_current_moving_obstacles,12,50168,851.0204689311106,1279,1,0,0,0,goal,89.42616720628926,11.200513413361733,32.51777501454009,20.803662080790648,8.0,27.482224985459908,1.2341835928702167,1.2341835928702167,20.382833070434895,9.957965905260885,14.6264391281133,88.19198361341904,94.96963384115641,1.0619893126144992,0.9286335015350962,1.4850607324653067,2.0596750419243044,1.3844071337978527,0.0032746383873647946,0.019378413952733986,0.16568873810186704,0.27328009020981137,0.04996795411220786,0.1812220421071853,7.987262315717435,12.450763960200371,1.0,10.468656650575998,5.060875103084397,0,0.3980087410480926,0.0004066674008300231,0.4971786516545991,0.6213965749628755,27.079949116272015,27.079949116272015,0.996401386347022,6.177222952677353,0.6180964340634231,0.6855323910713196,851.0204689311113,0.13879264559334595,177.51579371388945,1.0,0.05529768445736013,70.72573842096361,0.9890539483971853,0.007971211090776196,10.195178985102755,1.0,-0.001999999999999953,-2.55799999999994,1.0,-0.0007960174820961856,-1.0181063596010214,1.0,-4.06667400830024e-07,-0.0005201276056616007,1.0,-1.964783034124248e-05,-0.025129575006449134,1.0,-0.002982397284309226,-3.8144861266314996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4691164972634871,600.0,0.0007818608287724785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,127,4,strong_current_moving_obstacles,12,50169,805.3719514980393,1484,1,0,0,0,goal,88.51149370081708,16.004784408622356,15.82813826488443,49.76138350674508,8.0,43.995215591377644,1.2432227582481021,1.2432227582481021,10.195507722096863,9.998833453996312,17.964531914414334,87.26827094256909,103.82454819386064,1.1730063955852346,0.8405360048340603,1.3992526710762883,2.1536335161998226,1.203914863029529,0.00329664657828369,0.015824768717573434,0.3400099213601716,0.4840014235550978,0.047486342831833894,0.30724639431968637,11.55199287536783,18.966442748906015,1.0,11.985056195697533,4.113080399418854,0,0.3914346462391779,0.0003907496803384815,0.4955173338439587,0.6191365460380711,26.702094610882465,26.702094610882465,0.9922248537136416,17.225528844236404,0.8855494545155137,0.9385668635368347,805.3719514980395,0.11959012108504205,177.4717396902024,1.0,0.04739760655939969,70.33804813414913,0.9858490566037735,0.007937798829709167,11.779693463288403,1.0,-0.001999999999999929,-2.9679999999998947,1.0,-0.0007828692924783568,-1.1617780300378815,1.0,-3.907496803384814e-07,-0.0005798725256223064,1.0,-1.977987944839104e-05,-0.0293533411014123,1.0,-0.006120178586789576,-9.08234502279573,1.0,-0.027611505069501316,-40.975473523139954,0.03773584905660377,0.0,0.0,0.0,0.40431266846361186,600.0,0.0006738544474393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,128,4,strong_current_moving_obstacles,12,50170,43.89687584952412,1376,1,0,0,0,goal,67.50730408213307,16.980435004728534,-46.470140843573695,45.61745932227351,8.0,13.529859156426305,1.2453325930789914,1.2453325930789914,12.335782883404526,3.379161012988206,7.782667914658846,66.26197148905405,77.37598371131467,1.146186842495959,0.8563635421589427,1.1246509260365503,1.7566935031144364,0.9540442609411678,0.0076519993141410106,0.08410019154076132,0.3955667809017664,0.8726646259971648,0.15636709091233755,1.629910169799327,7.964236955629174,12.199507032058083,0.9969340879251193,6.856433520426602,1.1853807605475444,0,0.4013042528138951,0.00039710788730581916,0.5567595557049784,0.6705379269064166,26.24136369447498,26.24136369447498,0.9672655852445298,14.7152610212862,0.8120346528499626,0.9066365361213684,43.89687584952503,0.12840077935671979,176.6794723948464,1.0,0.03888905582307097,53.511340812545654,0.9854651162790697,0.007738124681956253,10.647659562371803,1.0,-0.0019999999999999406,-2.7519999999999185,1.0,-0.0008026085056277896,-1.1043893037438386,1.0,-3.9710788730581865e-07,-0.0005464204529328064,1.0,-4.5911995824796946e-05,-0.0631749062549206,1.0,-0.0071202020626427885,-9.797398038196476,1.0,-0.5692035525084235,-783.2240882515907,0.24200581395348839,0.0,0.0,0.0,0.436046511627907,600.0,0.0007267441860465116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,129,4,strong_current_moving_obstacles,12,50171,-61.24892969537302,1323,1,0,0,0,goal,81.67305420629916,27.235739046844728,4.638444922883565,22.540032419271057,8.0,32.76426095315527,1.222520350348308,1.222520350348308,21.914830486705036,9.548442921566012,13.061810583727027,80.45053385595082,86.93240948286574,1.0643952320343244,0.9254377548549088,1.3141709672390898,1.688275277550632,1.2032593916148728,0.0033402580756710853,0.016499272389679298,0.21748492052050936,0.3927478075065607,0.14193377070041266,0.8576754069908539,7.010821228938946,11.541703255144013,0.9929989725375221,7.403249335453468,1.4703722353998732,0,0.39787870994681046,0.0003961829849346497,0.5427765760427159,0.6629716029287916,26.761574226589996,26.761574226589996,0.9657760760032488,9.478221835544009,0.602944678955698,0.6841391921043396,-61.24892969537245,0.1340178957567502,177.30567608618048,1.0,0.04878496849763114,64.542513322366,0.9886621315192744,0.007726208608026018,10.221773988418422,1.0,-0.001999999999999947,-2.64599999999993,1.0,-0.0007957574198936223,-1.0527870665192622,1.0,-3.9618298493465026e-07,-0.0005241500890685423,1.0,-2.004154842919858e-05,-0.026514968571829722,1.0,-0.003914728573923393,-5.179185903300649,1.0,-0.6836083756642908,-904.4138810038567,0.2789115646258503,0.0,0.0,0.0,0.45351473922902497,600.0,0.0007558578987150416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,130,4,strong_current_moving_obstacles,12,50172,606.7332782266191,1262,1,0,0,0,goal,105.1951295320177,12.392318020705844,50.31922510952995,22.786628378476475,8.0,9.680774890470047,1.2479683499019312,1.2479683499019312,8.832656361567452,8.802494057946404,11.918646336994431,103.94716118211568,113.73400208726771,1.081171748095534,0.9139497360020574,1.802440603601709,2.5093713737355348,1.6687551960918372,0.0029876622546472975,0.009105552311220233,0.1887261726656679,0.4754823561696715,0.07286097365134558,0.3753536075158843,7.39633020260612,12.880969205882561,1.0,11.958213662617467,3.2109291594817044,0,0.3953518220909802,0.00041233605673074013,0.4926021238419976,0.6160205584934509,25.995993991812995,25.995993991812995,0.9879161876213706,7.982146245196467,0.890131843023935,1.003010630607605,606.733278226619,0.1409386640840435,177.86459407406292,1.0,0.06599569389110796,83.28656569057824,0.9896988906497622,0.00790332950097096,9.974001830225351,1.0,-0.0019999999999999554,-2.5239999999999436,1.0,-0.0007907036441819599,-0.9978679989576333,1.0,-4.1233605673073933e-07,-0.000520368103594193,1.0,-1.7925973527138202e-05,-0.022622578591248412,1.0,-0.0033970711139756833,-4.287103745837312,1.0,-0.19854181353150382,-250.5597686767578,0.1386687797147385,-0.004754358161648178,-6.0,0.004754358161648178,0.4754358161648177,600.0,0.000792393026941363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,131,4,strong_current_moving_obstacles,12,50173,719.0123364642238,1615,1,0,0,0,goal,105.03691240107806,40.154138812085804,16.466752240559643,47.67721976802267,8.0,19.845861187914196,1.2437594818905073,1.2437594818905073,12.178601189076794,9.98265356141247,19.890645524125603,103.79315291918732,117.03242144599396,1.1142027956715985,0.8868752063468512,1.4493179126438869,1.9298824681442284,1.3366098618852986,0.0033669181991181065,0.02226561269716809,0.29177885224577926,0.3733674742048274,0.10430897323261212,0.5169424887757228,12.06042948546334,19.50100199424666,1.0,14.995513853392508,3.282930743170084,0,0.39170502114222144,0.0003568860920189138,0.5181975128665428,0.6408926460026957,27.04515276403882,27.04515276403882,0.9813930223903033,19.01090657162874,0.6286539284068364,0.7313971519470215,719.0123364642238,0.11013534995555871,177.86859017822732,1.0,0.051599686263790495,83.33349331602165,0.9894736842105263,0.007851144179122416,12.6795978492827,1.0,-0.0019999999999999168,-3.229999999999866,1.0,-0.0007834100422844444,-1.2652072182893777,1.0,-3.5688609201891417e-07,-0.0005763710386105464,1.0,-2.0201509216912925e-05,-0.03262543738531437,1.0,-0.005252019334545283,-8.482011225290632,1.0,-0.0878383434224793,-141.85892462730408,0.08978328173374613,0.0,0.0,0.0,0.3715170278637771,600.0,0.0006191950464396285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,132,4,strong_current_moving_obstacles,12,50174,-125.82266081791465,2204,1,0,0,0,goal,88.86316938418717,39.4120806379015,-44.11000055006694,49.66726884019898,8.0,15.889999449933057,1.2238363030356956,1.2238363030356956,9.994512173990223,0.5393132822651978,6.619678517582587,87.6393330811515,104.86849735958397,1.1801120541424768,0.8357069595518724,0.951619758253938,1.5274378831515933,0.8582106589292883,0.0038767947994671776,0.07360387533493462,0.29051248787853656,0.8726646259971648,0.25129167890388027,1.6549705352879922,9.95359054408159,17.027249931060304,0.9902622539117257,7.204281115885282,2.071020030233731,0,0.3973714612194501,0.0002931542221132204,0.5174127112864474,0.6228560535017462,25.617923879974477,25.617923879974477,0.9042505725871168,15.38510342103519,0.7378124163609451,0.9099472761154175,-125.82266081791352,0.08054492477569264,177.52101420562659,1.0,0.03229584457601812,71.18004144554394,0.9401088929219601,0.007241426185540455,15.960103312931162,0.9800362976406534,-0.0019999999999998803,-4.407999999999737,1.0,-0.0007947429224389007,-1.7516134010553372,1.0,-2.931542221132201e-07,-0.0006461119055375371,1.0,-2.3260768814648843e-05,-0.05126673446748605,1.0,-0.0052292247823808365,-11.525211420367363,1.0,-0.4413553004148002,-972.7470821142197,0.3566243194192377,0.0,0.0,0.0,0.27223230490018147,600.0,0.00045372050816696913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,133,4,strong_current_moving_obstacles,12,50175,578.1632143479069,1514,1,0,0,0,goal,109.76228720775086,49.83684437109143,19.144653720450066,31.88632044929288,8.0,10.16315562890857,1.236730823068335,1.236730823068335,9.503244714762786,9.20385262687838,15.180980683542124,108.52555638468253,115.18906421646011,1.0494411800880006,0.9421515585953913,1.521652103255745,1.8583205375662473,1.4209026710196822,0.004139906481921428,0.027207535063319632,0.22954261612021293,0.544632129335807,0.07279324949522185,0.6232311417563814,8.043543818778568,12.550986547821019,0.999450828776106,15.796441967893431,3.0776237486250166,0,0.3989700428560829,0.0003535880234870805,0.5164747204597119,0.6408158454507629,27.189364431134674,27.189364431134674,0.9895370346534916,12.363484580208931,0.5801441426754312,0.7196708917617798,578.163214347907,0.11755077663496524,177.97187582533738,1.0,0.057392819932685024,86.89272937808512,0.9920739762219286,0.007916296277227931,11.985272563723088,1.0,-0.0019999999999999263,-3.027999999999888,1.0,-0.0007979400857121667,-1.2080812897682203,1.0,-3.535880234870803e-07,-0.0005353322675594396,1.0,-2.483943887602755e-05,-0.03760691045830571,1.0,-0.004131767089447609,-6.255495373423679,1.0,-0.19032823283574699,-288.1569445133209,0.14002642007926025,0.0,0.0,0.0,0.3963011889035667,600.0,0.0006605019815059445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,134,4,strong_current_moving_obstacles,12,50176,-101.18385275585081,1151,1,0,0,0,goal,96.97589550684148,25.060980953484318,31.818370446716997,13.6762389887379,8.0,28.181629553283003,1.2411807460757585,1.2411807460757585,13.461244606989025,5.4407758483245505,8.396380588558396,95.73471476076561,102.47266906357754,1.0566818540628817,0.9342463276853719,1.7805850402011716,2.138760668347409,1.6915916012517036,0.004719407237941336,0.022251433585898095,0.18357885108009342,0.4275478607119352,0.11934712298246852,0.5270724433729086,6.153171966776392,9.793402691720672,1.0,7.949880124841994,0.5701871667601519,0,0.3911167621146483,0.0004354024705123596,0.5371971778849951,0.6542131038565515,26.002462501504052,26.002462501504052,0.9663128929668787,5.279858400179511,0.6105409705255676,0.64235520362854,-101.1838527558507,0.15438419244500692,177.69620550420296,1.0,0.06661742426312671,76.67665532685884,0.9895742832319722,0.007730503143735028,8.897809118439017,1.0,-0.0019999999999999723,-2.301999999999968,1.0,-0.0007822335242292969,-0.9003507863879208,1.0,-4.354024705123601e-07,-0.0005011482435597265,1.0,-2.831644340421151e-05,-0.03259222635824745,1.0,-0.0033044193155408563,-3.8033866321875256,1.0,-0.8318120694284745,-957.4156919121742,0.29278887923544744,0.0,0.0,0.0,0.5212858384013901,600.0,0.0008688097306689834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,135,4,strong_current_moving_obstacles,12,50177,251.5780140526349,841,1,0,0,0,goal,61.52591584191637,11.484995119031055,-10.292803167539752,25.88131147410026,8.0,48.515004880968945,1.2382435493355985,1.2382435493355985,26.3511254310433,9.988840457431921,17.14562768119142,60.28767229258074,69.68829849730423,1.1326657643969111,0.8651046673913684,1.6572722591511067,2.3798517247322852,1.6099878218905634,0.004477255238942668,0.022094071202967136,0.34792102732053093,0.8726646259971648,0.3276623600782049,1.9171300246942216,3.5738683046641095,6.05457718830654,1.0,7.826541954214959,1.9359669945219298,0,0.3924131109584101,0.0005744302642125126,0.6997224345502048,0.8088857160170212,24.574266632881308,24.574266632881308,0.892917622984249,8.935013513645291,0.5625153480897194,0.7709827423095703,251.5780140526354,0.2097234234094558,176.37739908735233,1.0,0.05781730017410019,48.62434944641826,0.9215219976218787,0.007143340983873993,6.007549767438029,1.0,-0.0020000000000000013,-1.6820000000000013,1.0,-0.0007848262219168209,-0.6600388526320464,1.0,-5.744302642125119e-07,-0.00048309585220272257,1.0,-2.6863531416385238e-05,-0.022592229921179985,1.0,-0.006262578490793944,-5.266828510757707,1.0,-0.5586199067293818,-469.7993415594101,0.3507728894173603,-0.12128418549346016,-102.0,0.12128418549346016,0.713436385255648,600.0,0.0011890606420927466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,136,4,strong_current_moving_obstacles,12,50178,-711.1653552640925,1655,1,0,0,0,goal,69.63948581670012,17.82300919179147,-20.680314042782143,43.65868873463218,8.0,39.31968595721786,1.2474651804537191,1.2474651804537191,16.46741449160897,9.839581487454213,17.716219187069626,68.3920206362464,84.35722679832207,1.211341896181728,0.8107428756489985,1.0194226803422621,1.9226746989695354,0.831133347523859,0.005334752913789527,0.05932717565406609,0.36122158820095823,0.8726646259971648,0.22276176462833658,1.634543288254719,9.289878892587287,15.31028737530287,1.0,7.07171690241595,0.7760435880804919,0,0.3992056568943842,0.00034894007966286593,0.5559404867923512,0.6482737427571749,25.37409800348147,25.37409800348147,0.937186233839602,13.896836944589412,0.887664685796755,0.9634074568748474,-711.1653552640939,0.10681306719927924,176.77562621480715,1.0,0.03349721619692592,55.437892805912405,0.9867069486404834,0.007497489870716805,12.408345736036312,1.0,-0.0019999999999999137,-3.309999999999857,1.0,-0.0007984113137887685,-1.3213707243204118,1.0,-3.489400796628649e-07,-0.0005774958318420415,1.0,-3.2008517480762596e-05,-0.0529740964306621,1.0,-0.006501988582409079,-10.760791103887025,1.0,-0.9307199435651843,-1540.34150660038,0.3915407854984894,0.0,0.0,0.0,0.36253776435045315,600.0,0.0006042296072507553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,137,4,strong_current_moving_obstacles,12,50179,-283.68142661675586,299,0,1,0,0,collision,83.210401362491,-17.94223298335772,36.66321811632501,33.66805436015281,8.0,23.336781883674988,54.2857677960472,54.2857677960472,15.012536896755257,9.96284155058394,12.253592254322813,28.924633566443795,29.678716920980914,0.3566707579223296,0.9745917804821261,1.985198456252904,2.207041683173581,1.9450373674276937,0.005685994654145987,0.01953250686572261,0.2752372965863527,0.4408464866101305,0.04175373496365966,0.17817500071151393,2.439611764698615,4.7311743710801695,0.3500907867090334,7.0261232297717005,-0.018159211646650242,1,0.3978732876155687,0.00137856840024142,0.5180867589437045,0.6380060307158275,26.43662952097754,26.43662952097754,0.9968156324829696,21.414462105829987,0.6354997544783015,0.6538766622543335,-283.68142661675586,0.20926257532340417,62.569510021697845,1.0,0.0775047310031841,23.173914569952046,0.9698996655518395,0.007974525059863766,2.384382992899266,1.0,-0.0020000000000000013,-0.5980000000000004,1.0,-0.0007957465752311372,-0.23792822599411004,1.0,-1.3785684002414196e-06,-0.0004121919516721845,1.0,-3.411596793703093e-05,-0.010200674413172248,1.0,-0.004954271338556125,-1.4813271302282813,1.0,-0.7006065751796582,-209.4813659787178,0.19732441471571907,0.0,0.0,0.0,0.0,0.0,0.0,-0.5351170568561873,-160.0,0.0033444816053511705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
