global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,82,4,strong_current_moving_obstacles,12,50124,-3513.0033155843466,1270,1,0,0,0,goal,77.57460764139135,-15.3730323859414,33.558684179660546,9.327542857215821,8.0,26.441315820339454,1.2302113837658362,1.2302113837658362,9.372038846096933,8.604362202403289,10.860035285684866,76.34439625762555,98.48688140562267,1.2695762750216373,0.7751732532092033,1.5509745103247734,2.5581972352492315,1.3942626724033051,0.007166521956923813,0.07611751476726614,0.1828284550795852,0.7684969540702133,0.5008884036714201,2.086641465284753,5.411878795004333,12.970705816195998,1.0,7.411097833524851,2.02342095042585,0,0.3948867562483615,0.0004299673006078961,0.8982115922011729,1.0021300421455714,30.25621245976717,30.25621245976717,0.7600795155706068,1.6538916850261995,0.8250568974205829,1.0271743535995483,-3513.003315584342,0.13948463215357002,177.1454828350339,1.0,0.04886707122041818,62.06118044993109,0.9433070866141732,0.0062454059900151435,7.931665607319232,0.9204724409448819,-0.001999999999999954,-2.539999999999942,1.0,-0.0007897735124967231,-1.0030123608708383,1.0,-4.2996730060789715e-07,-0.0005460584717720294,1.0,-4.299913174954487e-05,-0.05460889732192198,1.0,-0.0032909121899989415,-4.1794584812986555,1.0,-3.408948046203672,-4329.364018678663,0.6716535433070866,-0.01811023622047244,-23.0,0.01811023622047244,0.47244094488188976,600.0,0.0007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,83,4,strong_current_moving_obstacles,12,50125,-944.4992668298997,1165,1,0,0,0,goal,104.2694797198107,50.39583006830979,10.01206129393826,24.12487282890153,8.0,9.604169931690208,1.2361105630372862,1.2361105630372862,8.411641459148697,5.9409125013674,11.981685936669662,103.03336915677336,120.00239093786053,1.150887021401917,0.8585943025929043,2.0601268830534054,2.64651817467912,2.0003711660357335,0.005503967200199849,0.028612841505494924,0.257255461106185,0.8245363398379353,0.3439517504852542,1.8540588286165427,5.325208084605389,10.547673382660212,1.0,9.228991273677016,1.1287973549186376,0,0.3926636457954865,0.00043385181511527266,0.8685644656547661,0.9930685411451201,29.291812250744808,29.291812250744808,0.8437251084529463,8.593920588104725,0.7590041843095051,0.9059882164001465,-944.4992668298992,0.15267477005209024,177.86610711068514,1.0,0.07256068279835286,84.53319546008107,0.9296137339055794,0.006770078479055216,7.887141428099327,0.9622317596566523,-0.00199999999999997,-2.329999999999965,1.0,-0.0007853272915909732,-0.9149062947034838,1.0,-4.33851815115272e-07,-0.0005054373646092918,1.0,-3.3023803186103034e-05,-0.03847273071181004,1.0,-0.004630598292156562,-5.3946470103623945,1.0,-1.4679031582451696,-1710.1071793556225,0.2798283261802575,-0.08240343347639485,-96.0,0.08240343347639485,0.5150214592274678,600.0,0.0008583690987124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,84,4,strong_current_moving_obstacles,12,50126,244.99227874137836,1032,1,0,0,0,goal,93.96960544176716,-11.236498799059937,38.79357940331697,52.36177038743896,8.0,21.20642059668303,1.244658831754466,1.244658831754466,7.270597495151648,7.270597495151648,18.072828749471743,92.72494661001286,105.66876410809078,1.124499391173602,0.8775057358971513,2.047844265660671,2.531319311887203,1.895471890223877,0.00830982937876271,0.06888337363298103,0.5527082651998959,0.8726646259971648,0.1297958349349364,0.684151867980618,9.473298800300697,14.856008000928448,1.0,10.599245672197188,2.943037450718343,0,0.39181525733812833,0.0004767163328901523,0.6838645261618518,0.824424710384635,29.95007707580936,29.95007707580936,0.9772095964950301,21.888564479033487,0.8884255624441213,0.931143045425415,244.99227874137864,0.17210837193622525,177.61583983818446,1.0,0.07203246884931652,74.33750785249465,0.9864341085271318,0.007817676771960257,8.067842428662985,1.0,-0.0019999999999999944,-2.0639999999999943,1.0,-0.0007836305146762579,-0.8087066911458981,1.0,-4.7671633289015315e-07,-0.0004919712555426381,1.0,-4.985897625265028e-05,-0.051454463492735095,1.0,-0.00994874876684125,-10.26710872738017,1.0,-0.5831755324851639,-601.837149524689,0.17151162790697674,0.0,0.0,0.0,0.5813953488372093,600.0,0.0009689922480620155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,85,4,strong_current_moving_obstacles,12,50127,232.93342559325225,1569,1,0,0,0,goal,95.8808854188211,50.09527965867504,-44.86326263185973,42.43968940196242,8.0,9.90472034132496,1.22268070663082,1.22268070663082,10.775701556236875,9.953285535414777,16.787344867683363,94.65820471219041,96.59916528274516,1.007491377043365,0.9799070668481067,1.2313469124632903,1.3966848633701632,1.223815205778506,0.004085859776149107,0.028059497178134496,0.2815804561832107,0.49316853335357713,0.09270358424540501,0.3893624427372204,1.9338746028663742,3.2987038686343992,0.9907958028567114,9.171220166829007,4.256511500908606,0,0.39693275998169025,0.0003504104064045933,0.661502662302963,0.8020723865167436,30.662812517449137,30.662812517449137,0.9890969819136471,15.754618913390559,0.5508707452724511,0.6842607855796814,232.93342559325123,0.11325979963518072,177.70462562759855,1.0,0.0482860243004656,75.76077212743053,0.992989165073295,0.007912775855309192,12.415145316980121,1.0,-0.001999999999999921,-3.137999999999876,1.0,-0.0007938655199633796,-1.2455750008225426,1.0,-3.504104064045936e-07,-0.0005497939276488074,1.0,-2.4515158673993824e-05,-0.03846428395949631,1.0,-0.005068448209311953,-7.952395240410453,1.0,-0.395520798699578,-620.5721331596379,0.20522625876354367,0.0,0.0,0.0,0.3824091778202677,600.0,0.0006373486297004461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,86,4,strong_current_moving_obstacles,12,50128,38.48592895531931,1121,1,0,0,0,goal,89.27625181700131,38.53071835967005,-37.13635007593038,52.36714436351816,8.0,21.469281640329953,1.2449815739529266,1.2449815739529266,7.576088991849836,7.576088991849836,19.166926878637835,88.03127024304828,97.62665570149531,1.093534436253111,0.901713467602681,1.7417779786172223,2.247843437926974,1.6085393658798728,0.006622820891178229,0.061397856612021684,0.49493229077218304,0.8207351770910973,0.1086563424405997,0.5513131089914416,9.216688233381511,13.581560679518894,1.0,9.106884249660423,3.719582637405737,0,0.39148917969691766,0.00044379621117967617,0.6814147588347453,0.8210537063554395,30.33397824652543,30.33397824652543,0.9800702236121799,21.55817846938873,0.6868888617731651,0.7601122856140137,38.48592895531965,0.1583317137575492,177.48985112221266,1.0,0.06306915588267026,70.70052374447336,0.9857270294380018,0.007840561788897448,8.789269765354039,1.0,-0.0019999999999999775,-2.2419999999999747,1.0,-0.0007829783593938361,-0.8777187408804903,1.0,-4.4379621117967613e-07,-0.0004974955527324169,1.0,-3.9736925394336206e-05,-0.04454509336705089,1.0,-0.008908781238181502,-9.986743768001464,1.0,-0.7184141039954672,-805.3422105789188,0.25958965209634255,0.0,0.0,0.0,0.5352363960749331,600.0,0.0008920606601248885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,87,4,strong_current_moving_obstacles,12,50129,-1327.162969580499,1079,1,0,0,0,goal,105.56075918601803,-3.2507511182503848,50.90177889720543,49.10796824023582,8.0,9.098221102794568,1.2340284884371677,1.2340284884371677,8.247569609887925,8.247569609887925,19.602043888765216,104.32673069758081,116.0579793321945,1.099442446484099,0.898919068709312,2.1512137040258508,2.3675604741676435,2.0999879557099956,0.009742549950290594,0.08009332523953105,0.4298380320679467,0.8726646259971648,0.3267288729919869,1.9771133888726533,7.456902544711867,15.094614308269962,1.0,8.711738756458455,1.2949443110696697,0,0.3953872728778655,0.00045500950504310904,0.967133412933438,1.0416855547470114,30.34369063362426,30.34369063362426,0.8859730296265753,21.45314394930171,0.5997957281761417,0.7369866371154785,-1327.1629695805,0.1648709549738049,177.8957604167355,1.0,0.07735381243110608,83.46476361316346,0.995366079703429,0.00709368019620436,7.654080931704504,0.9870250231696015,-0.0019999999999999853,-2.157999999999984,1.0,-0.000790774545755731,-0.8532457348704338,1.0,-4.5500950504310927e-07,-0.0004909552559415149,1.0,-5.845529967369954e-05,-0.0630732683479218,1.0,-0.007737084580566374,-8.348314262431117,1.0,-2.0247955980733994,-2184.754450321198,0.386468952734013,0.0,0.0,0.0,0.5560704355885079,600.0,0.0009267840593141798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,88,4,strong_current_moving_obstacles,12,50130,684.2286321834068,1256,1,0,0,0,goal,77.36399188171019,-3.1205049066301456,26.259241745488794,25.32328179093185,8.0,33.740758254511206,1.2465906896921934,1.2465906896921934,25.045206634334747,9.94554695360663,17.73243430015827,76.11740119201798,87.92587037235407,1.1365218913056223,0.8656997180655839,1.4000934772667841,1.9778004825060533,1.2409911355553203,0.0032946161181989777,0.010662563760761579,0.1896602211705497,0.3358404564126243,0.07748508332676503,0.25479175185184344,9.903395383751144,15.686631465379243,0.9949260635963735,12.375565053516757,6.236390815892835,0,0.3949161020766018,0.0004214194643422759,0.6367092109789514,0.7824243559816461,30.336246031740806,30.336246031740806,0.9891118889833136,7.590847490773566,0.8116048264560426,0.9057434797286987,684.2286321834064,0.1410028682787858,177.09960255815497,1.0,0.04897435974597064,61.51179584093913,0.9848726114649682,0.00791289511186652,9.938596260504347,1.0,-0.0019999999999999562,-2.511999999999945,1.0,-0.0007898322041532028,-0.9920292484164227,1.0,-4.2141946434227605e-07,-0.0005293028472138987,1.0,-1.9767696720785095e-05,-0.024828227081306078,1.0,-0.003413883978656682,-4.287838277192793,1.0,-0.12460520495275026,-156.50413742065433,0.14968152866242038,0.0,0.0,0.0,0.47770700636942676,600.0,0.0007961783439490446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,89,4,strong_current_moving_obstacles,12,50131,-1798.038345608525,1024,1,0,0,0,goal,104.25336756589454,48.9284386713359,13.871859016258412,17.636769633839872,8.0,11.071561328664103,1.2399480528503348,1.2399480528503348,10.049031677086319,8.06330487899914,12.631170001851801,103.01341951304425,113.02598387596207,1.0841470785538194,0.9114136057961155,2.2075387475773867,2.654062492578111,2.1585927675770877,0.0065493764243660536,0.030026993890141185,0.16892195881382047,0.4809357247504771,0.2588564512965731,1.5893297573595384,2.891888732125521,5.694356630576717,1.0,8.119986750177983,0.20783366174570483,0,0.3924783516849857,0.0004906825205923671,0.9873454227636103,0.9926683169906028,29.31882294223484,29.31882294223484,0.9109060765307194,3.7608557882751588,0.7850998320500366,0.9082072973251343,-1798.0383456085215,0.17369057778715913,177.85915165405095,1.0,0.08180356313082847,83.76684864596835,0.931640625,0.007287248612245762,7.462142578939661,1.0,-0.001999999999999996,-2.047999999999996,1.0,-0.0007849567033699727,-0.803795664250852,1.0,-4.906825205923678e-07,-0.0005024589010865846,1.0,-3.929625847999316e-05,-0.040239368683512994,1.0,-0.0030405952587799576,-3.1135695449906766,1.0,-2.5323441225104046,-2593.1203814506543,0.53125,-0.06640625,-68.0,0.06640625,0.5859375,600.0,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,90,4,strong_current_moving_obstacles,12,50132,-471.4398810411361,1114,1,0,0,0,goal,71.69824222052799,-26.187559352027485,17.330089096273724,50.78131073265123,8.0,33.812440647972515,1.2433501891799754,1.2433501891799754,9.512033914130157,9.512033914130157,18.047218110200916,70.454892031348,96.50783335993398,1.3460278853573169,0.7300432470448346,1.7326361464979163,2.401396826322841,1.5712003693133838,0.0052089798639060585,0.027396633190532427,0.49276520108148814,0.7708009535975808,0.3386820064216187,1.889150977459071,9.702634214558655,17.34750102617959,1.0,7.728034032816849,4.7128752868063835,0,0.398776131937919,0.00045875762680475335,0.7169323097814135,0.855545752593174,30.192707492233104,30.192707492233104,0.884171106515483,17.90813983383397,0.8496421394699137,0.8908583521842957,-471.439881041136,0.1587778655718553,176.8785422470468,1.0,0.0521262843878566,58.06868080807226,0.921903052064632,0.007084329065683427,7.891942579171338,0.9775583482944344,-0.001999999999999979,-2.227999999999976,1.0,-0.0007975522638758367,-0.8884732219576822,1.0,-4.5875762680475396e-07,-0.0005110559962604959,1.0,-3.125387915121203e-05,-0.0348168213744502,1.0,-0.008869773615800386,-9.88092780800163,1.0,-1.1393593516769267,-1269.2463177680963,0.5565529622980251,-0.02872531418312388,-32.0,0.02872531418312388,0.5385996409335727,600.0,0.0008976660682226212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,91,4,strong_current_moving_obstacles,12,50133,-658.0627359953513,2194,1,0,0,0,goal,103.26826073361417,42.49202026513163,20.81901890182776,22.666775727940774,8.0,17.50797973486837,1.239165983874752,1.239165983874752,17.685434886219376,10.000290368559096,21.410332274059858,102.02909474973953,118.8770744291371,1.1511482190620665,0.8582739375081038,1.0836561023622335,1.5469913760296028,0.9832278094783211,0.004114262043760748,0.02550102533637988,0.13699455247223563,0.5196942628046588,0.1519711188975836,1.1901635900558611,11.202481990708222,16.903932998962965,0.991635799113111,10.364530068928177,3.7346647262263755,0,0.4018007947323859,0.0002896750941977541,0.6565020524759997,0.8007508691675357,30.657832568058282,30.657832568058282,0.95846551180713,3.6925415426047183,0.8911837547229655,0.9864704012870789,-658.0627359953523,0.08105747157400696,177.84009263337126,1.0,0.037400500175632866,82.05669738533851,0.99179580674567,0.007667724094457036,16.822986663238737,1.0,-0.0019999999999998808,-4.387999999999739,1.0,-0.000803601589464771,-1.7631018872857076,1.0,-2.896750941977532e-07,-0.0006355471566698705,1.0,-2.4685572284129555e-05,-0.05416014559138024,1.0,-0.0024659019452093664,-5.41018886778935,1.0,-0.694241762182989,-1523.166426229478,0.2862351868732908,0.0,0.0,0.0,0.27347310847766637,600.0,0.00045578851412944393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,92,4,strong_current_moving_obstacles,12,50134,517.8139058289082,1653,1,0,0,0,goal,77.97506142999572,27.057818895497306,-1.0959034606717637,18.356458726573056,8.0,32.942181104502694,1.247003184296403,1.247003184296403,18.44037058396765,10.000463040930333,14.043697239313381,76.72805824569924,85.6965028736513,1.0990244996547738,0.8953464339008697,1.0368602888524066,1.352350059800633,0.9651631035441829,0.003368622343802001,0.014426276176615627,0.052030570237722,0.1085903854003969,0.09181015342453494,0.39154249872235125,9.579595957318533,16.51446241670948,0.9869912924056944,10.648075639607143,5.802127202387744,0,0.39949889413458034,0.000338943401524821,0.6360112385395001,0.7802242029636323,30.493035854932298,30.493035854932298,0.9876739020927815,4.327237536953144,0.8672214606928955,0.9028252959251404,517.8139058289083,0.10715147004017306,177.12137997640608,1.0,0.03730383384999981,61.663237354049684,0.9897156684815487,0.007901391216742255,13.060999681274946,1.0,-0.0019999999999999137,-3.3059999999998575,1.0,-0.0007989977882691599,-1.3207433440089213,1.0,-3.389434015248221e-07,-0.0005602734427205309,1.0,-2.0211734070240646e-05,-0.03340999641810779,1.0,-0.0009365502643424985,-1.54811758695815,1.0,-0.19831995159225327,-327.8228799819947,0.17785843920145192,0.0,0.0,0.0,0.3629764065335753,600.0,0.0006049606775559589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,93,4,strong_current_moving_obstacles,12,50135,503.691575366343,1263,1,0,0,0,goal,87.28321768784474,-27.107011555218776,43.21321170619579,32.97155494184643,8.0,16.786788293804207,1.247192796881387,1.247192796881387,16.932149707783545,9.98869640073456,18.480821269734374,86.03602489096329,101.51334951614513,1.1630339967437073,0.8475340957721014,1.607495637626998,2.299811673787715,1.4146283650529872,0.0034336725937163795,0.01291337022981942,0.1972245499814911,0.2673029752286795,0.09696751950424261,0.5888522637227318,12.45132073077923,18.810110752570356,1.0,11.779000893162825,4.509471887791225,0,0.39988866344578006,0.00039901565246462753,0.6502870034340914,0.7917121138161171,30.402436619379543,30.402436619379543,0.9823207107910873,11.915584292841217,0.8410423682591128,0.8892104029655457,503.6915753663434,0.14048137293810833,177.42797402083082,1.0,0.054905966324075926,69.34623546730789,0.9849564528899446,0.007858565686328709,9.925368461833159,1.0,-0.0019999999999999554,-2.5259999999999434,1.0,-0.0007997773268915598,-1.01011876386404,1.0,-3.9901565246462853e-07,-0.0005039567690628259,1.0,-2.0602035572284837e-05,-0.026020370927795747,1.0,-0.003550041901530599,-4.483702921633147,1.0,-0.2731287858831627,-344.9616565704345,0.166270783847981,0.0,0.0,0.0,0.4750593824228028,600.0,0.000791765637371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,94,4,strong_current_moving_obstacles,12,50136,794.3611811502903,1564,1,0,0,0,goal,98.12655345656037,-6.792576167144475,42.1274761374159,52.203852418309886,8.0,17.872523862584103,1.2485360114003288,1.2485360114003288,7.957411562941722,7.957411562941722,18.012442851174352,96.87801744516011,111.34074362012471,1.1346647741929927,0.8701039196908098,1.4237946754491624,2.0435823138323133,1.2354403638231843,0.0037120314955356145,0.01597039859531124,0.3631686295488207,0.4380223444425786,0.06496959423776594,0.25561087689269346,12.420710316206474,20.29102066167404,0.9984208247443785,12.949804987607264,6.3071870893639055,0,0.3983615387583633,0.00035011970679947813,0.6451232540028174,0.7813850642775025,30.340945932144223,30.340945932144223,0.9920771857801813,19.65528769703753,0.9023775116104604,0.9949448704719543,794.3611811502906,0.11362514588291156,177.70972816087368,1.0,0.049959755396800656,78.13705744059622,0.9872122762148338,0.007936617486241462,12.412869748481645,1.0,-0.0019999999999999215,-3.127999999999877,1.0,-0.0007967230775167268,-1.2460748932361607,1.0,-3.501197067994774e-07,-0.0005475872214343826,1.0,-2.227218898759761e-05,-0.03483370357660266,1.0,-0.0065370353315516196,-10.223923258546733,1.0,-0.0378932830927622,-59.26509475708008,0.04603580562659847,0.0,0.0,0.0,0.3836317135549872,600.0,0.0006393861892583121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,95,4,strong_current_moving_obstacles,12,50137,-1198.4748804934907,1066,1,0,0,0,goal,95.3330342720594,10.169516980023303,28.660642518957232,53.09435181543827,8.0,31.339357481042768,1.2448607075618412,1.2448607075618412,6.785674352934862,6.779648900669869,17.905029750488573,94.08817356449752,109.09871204699112,1.1443956743855181,0.8624132384255075,2.0468801509754466,2.778337562711808,1.9383663763619792,0.013278426915640316,0.09502956471526325,0.5860923543908171,0.8726646259971648,0.38003460086087637,2.4300199949517367,6.110805998528858,11.132947309945129,1.0,8.067886860863602,1.6743353881955585,0,0.3943142036000515,0.00046916909672501734,0.9664591035856315,1.052499502421991,29.82454710694992,29.82454710694992,0.9297618789723653,20.97815190378944,0.9021087410190539,1.0653663873672485,-1198.4748804934861,0.16665061569010547,177.64955632565244,1.0,0.07061302659382918,75.27348634902191,0.9943714821763602,0.007438095031778916,7.929009303876325,1.0,-0.0019999999999999875,-2.131999999999987,1.0,-0.0007886284072001033,-0.84067788207531,1.0,-4.691690967250175e-07,-0.0005001342571088687,1.0,-7.967056138046673e-05,-0.08492881843157754,1.0,-0.010549662405223675,-11.245940123968438,1.0,-1.8752559901625745,-1999.0228855133043,0.4437148217636023,-0.043151969981238276,-46.0,0.043151969981238276,0.5628517823639775,600.0,0.0009380863039399625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,96,4,strong_current_moving_obstacles,12,50138,-372.2751810834004,1050,1,0,0,0,goal,88.26792716484461,45.83551549128944,-27.645345377397376,26.457635172743554,8.0,14.164484508710558,1.2424079091968878,1.2424079091968878,12.935337507832529,9.997792357806377,12.641767844530957,87.02551925564758,103.40995654904869,1.1715462214936305,0.8415584162282322,1.9697134580771203,2.4277885708701583,1.9239849460132423,0.0051804554160384325,0.027058900818407672,0.3013660573512828,0.8726646259971648,0.32398466592910663,2.681084644177928,5.492608763735218,11.302474091829236,1.0,10.770851873922892,3.6291709806871904,0,0.3933950814179012,0.0004725920399333258,0.7996752189170746,0.9316001501253673,29.456247956018064,29.456247956018064,0.8745834279062715,10.284586438034484,0.6259209437029702,0.8117101788520813,-372.27518108340087,0.1690156427482886,177.46642488570302,1.0,0.06836278873570538,71.78092817249065,0.92,0.0070223773470929505,7.373496214447598,0.9666666666666667,-0.001999999999999991,-2.0999999999999903,1.0,-0.0007867901628358026,-0.8261296709775927,1.0,-4.7259203993332544e-07,-0.0004962216419299917,1.0,-3.1082732508444355e-05,-0.03263686913386657,1.0,-0.005424589036259241,-5.695818488072203,1.0,-1.0726104277202062,-1126.2409491062165,0.37523809523809526,-0.08952380952380952,-94.0,0.08952380952380952,0.5714285714285714,600.0,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,97,4,strong_current_moving_obstacles,12,50139,-1004.4932699566781,1405,1,0,0,0,goal,68.65662911259491,27.054663858775143,-28.37799718195288,19.073798895082145,8.0,31.62200281804712,1.231625025789995,1.231625025789995,19.20708069107937,7.576257236013156,11.414893331348221,67.42500408680493,87.43466591048761,1.2735065359398472,0.7711472719050835,1.2446215787969757,1.7628430116737193,1.211141050931469,0.005750613688023767,0.03865390602381602,0.21129772717791304,0.6102440708212682,0.33037987609013586,1.679680140284229,6.963822742012708,14.117837381454864,0.9838542555379907,7.1050069874172115,3.8297144164426884,0,0.395680631246431,0.0003782820911555002,0.72156737866775,0.8676550515181654,30.596147352999704,30.596147352999704,0.8597916057776758,7.481271500898584,0.6049012732251259,0.742925226688385,-1004.4932699566803,0.12581565577921353,176.770996369795,1.0,0.0391973214370664,55.07223661907829,0.9309608540925267,0.006886797208199481,9.675950077520271,0.9793594306049822,-0.0019999999999999376,-2.809999999999912,1.0,-0.0007913612624928611,-1.11186257380247,1.0,-3.782820911555003e-07,-0.0005314863380734779,1.0,-3.4503682211795015e-05,-0.048477673507572,1.0,-0.003803359090825677,-5.343719522610076,1.0,-1.305834777058232,-1834.6978617668158,0.5366548042704626,-0.0014234875444839859,-2.0,0.0014234875444839859,0.42704626334519574,600.0,0.0007117437722419929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,98,4,strong_current_moving_obstacles,12,50140,19.47398597157462,1615,1,0,0,0,goal,67.54145488898165,-7.035957278685821,11.740684209506227,38.251046237615164,8.0,48.25931579049377,1.2423531388894016,1.2423531388894016,21.772289544630205,9.969809969708002,22.184007208662514,66.29910175009213,73.96021008255305,1.0950343045485464,0.8964158116383173,0.9159159143350227,1.2998636788224782,0.8819772064192887,0.00392427669864138,0.028232450799324127,0.21198332138764003,0.7398824099449914,0.10164935132877916,0.49425294255130225,7.697680057021124,13.276031632606307,0.983151575974498,9.422983713163731,4.862916356489918,0,0.40503302120571905,0.00035143167784285046,0.676896823430578,0.8125939500590227,30.479420125654688,30.479420125654688,0.978685370331709,7.4243383156102105,0.9077294280654505,1.035092830657959,19.473985971575416,0.10940501032759342,176.68909167906338,1.0,0.03288539130035944,53.10990695008049,0.9907120743034056,0.007829482962653667,12.644614984685672,1.0,-0.0019999999999999168,-3.229999999999866,1.0,-0.0008100660424114384,-1.308256658494473,1.0,-3.514316778428505e-07,-0.0005675621597162036,1.0,-2.3545660208181767e-05,-0.03802624123621355,1.0,-0.0038156997897247987,-6.16235516040555,1.0,-0.5029290538823271,-812.2304220199583,0.23405572755417955,0.0,0.0,0.0,0.3715170278637771,600.0,0.0006191950464396285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,99,4,strong_current_moving_obstacles,12,50141,-3814.5608867920223,1198,1,0,0,0,goal,64.75222635950183,-27.711981419916846,9.061681008869996,50.43274507712258,8.0,32.288018580083154,1.2397503462055979,1.2397503462055979,9.196888536963058,9.1931463244034,18.485415417435778,63.51247601329626,84.01121438323594,1.2974258818038003,0.7559999754743442,1.4025244471324885,2.2159553635196048,1.1703845024375392,0.01195458906562739,0.08422931010866819,0.534111991086273,0.8726646259971648,0.48441631521260337,2.4612182739136887,7.156112044325521,12.57833890771075,1.0,7.607517886324383,0.5350891648825069,0,0.39557931190341067,0.0004268161429189367,1.3948302709051286,1.129411629076195,29.547937155499067,29.547937155499067,0.804132683433953,21.045787647383957,0.9059132529618545,0.9800369143486023,-3814.56088679202,0.1473737130786486,176.55370826822102,1.0,0.04354714890664313,52.169484390158466,0.9449081803005008,0.006486391546781226,7.770697073043909,0.9674457429048414,-0.001999999999999965,-2.3959999999999577,1.0,-0.0007911586238068214,-0.9478080313205721,1.0,-4.2681614291893666e-07,-0.0005113257392168861,1.0,-7.17275344622543e-05,-0.08592958628578067,1.0,-0.009614015844971166,-11.517590982275456,1.0,-3.8339790789631243,-4593.106936597823,0.656093489148581,-0.03589315525876461,-43.0,0.03589315525876461,0.5008347245409015,600.0,0.0008347245409015025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
